SMILES,Adduct,vpa,mz,Predicted CCS
CC(C)(CC(O)=O)CC(O)=O,[M+H]+,99.1,161.08083531609,134.62062072753906
CC(C)(CC(O)=O)CC(O)=O,[M+Na]+,99.1,183.06277956409,138.75254821777344
CC(C)(CC(O)=O)CC(O)=O,[M-H]-,99.1,159.06628241191,131.0774383544922
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])CCCC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M+H]+,236.76666666666665,393.2999362120911,195.4987030029297
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])CCCC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M+Na]+,236.76666666666665,415.2818804600911,204.6805877685547
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])CCCC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M-H]-,236.76666666666665,391.2853833079111,201.7218475341797
C[C@@H](O)[C@H](O)C(O)=O,[M+H]+,71.93333333333332,121.04953518809,125.08592987060547
C[C@@H](O)[C@H](O)C(O)=O,[M+Na]+,71.93333333333332,143.03147943609002,132.6852264404297
C[C@@H](O)[C@H](O)C(O)=O,[M-H]-,71.93333333333332,119.03498228391,119.70580291748047
C\C(=N/O)C(O)=O,[M+H]+,62.03333333333334,104.03421947209,124.23600006103516
C\C(=N/O)C(O)=O,[M+Na]+,62.03333333333334,126.01616372009,128.02163696289062
C\C(=N/O)C(O)=O,[M-H]-,62.03333333333334,102.01966656791,116.0744857788086
OC(=O)C1=CC(O)=CC=C1,[M+H]+,83.7,139.03897050409,125.90258026123047
OC(=O)C1=CC(O)=CC=C1,[M+Na]+,83.7,161.02091475209,140.8038330078125
OC(=O)C1=CC(O)=CC=C1,[M-H]-,83.7,137.02441759991,122.19068145751953
O\N=C(/CCC(O)=O)C(O)=O,[M+H]+,89.43333333333334,162.03969877609,134.9232635498047
O\N=C(/CCC(O)=O)C(O)=O,[M+Na]+,89.43333333333334,184.02164302409,137.34701538085938
O\N=C(/CCC(O)=O)C(O)=O,[M-H]-,89.43333333333334,160.02514587191,127.4326171875
[H][C@@]12CCC([C@H](C)CCC(=O)NCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](CC[C@]12C)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M+H]+,340.2,642.3484025240914,237.2842254638672
[H][C@@]12CCC([C@H](C)CCC(=O)NCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](CC[C@]12C)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M+Na]+,340.2,664.3303467720914,240.8932342529297
[H][C@@]12CCC([C@H](C)CCC(=O)NCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](CC[C@]12C)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M-H]-,340.2,640.3338496199115,239.73631286621094
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])C[C@@H](O)[C@]12C)S(O)(=O)=O)[C@H](C)CCC(=O)NCCS(O)(=O)=O,[M+H]+,297.5,580.2608504720911,217.08164978027344
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])C[C@@H](O)[C@]12C)S(O)(=O)=O)[C@H](C)CCC(=O)NCCS(O)(=O)=O,[M+Na]+,297.5,602.2427947200911,218.52748107910156
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])C[C@@H](O)[C@]12C)S(O)(=O)=O)[C@H](C)CCC(=O)NCCS(O)(=O)=O,[M-H]-,297.5,578.2462975679111,216.8186798095703
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])CCCC[C@]4(C)[C@@]3([H])C[C@@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M+H]+,236.8,393.2999362120911,195.45132446289062
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])CCCC[C@]4(C)[C@@]3([H])C[C@@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M+Na]+,236.8,415.2818804600911,204.6226043701172
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])CCCC[C@]4(C)[C@@]3([H])C[C@@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M-H]-,236.8,391.2853833079111,201.69757080078125
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])CCCC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,[M+H]+,231.5666666666667,377.3050215920911,198.5884246826172
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])CCCC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,[M+Na]+,231.5666666666667,399.2869658400911,209.95118713378906
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])CCCC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,[M-H]-,231.5666666666667,375.2904686879111,204.1046142578125
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCC(O)=O,[M+H]+,288.7333333333333,530.278214788091,214.3659210205078
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCC(O)=O,[M+Na]+,288.7333333333333,552.260159036091,217.0626678466797
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCC(O)=O,[M-H]-,288.7333333333333,528.263661883911,216.40823364257812
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCC(O)=O,[M+H]+,287.8666666666667,530.278214788091,214.43214416503906
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCC(O)=O,[M+Na]+,287.8666666666667,552.260159036091,217.8542022705078
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCC(O)=O,[M-H]-,287.8666666666667,528.263661883911,216.5308380126953
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCCS(O)(=O)=O,[M+H]+,302.56666666666666,580.2608504720911,219.96031188964844
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCCS(O)(=O)=O,[M+Na]+,302.56666666666666,602.2427947200911,221.56167602539062
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCCS(O)(=O)=O,[M-H]-,302.56666666666666,578.2462975679111,219.75987243652344
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)C1[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@@H](CC[C@]12C)OS(O)(=O)=O,[M+H]+,254.0,459.2411010080909,204.66908264160156
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)C1[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@@H](CC[C@]12C)OS(O)(=O)=O,[M+Na]+,254.0,481.2230452560909,209.02511596679688
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)C1[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@@H](CC[C@]12C)OS(O)(=O)=O,[M-H]-,254.0,457.2265481039109,207.38095092773438
COC1=CC(\C=C\C(O)=O)=CC(OC)=C1OC,[M+H]+,147.53333333333333,239.09140000009,149.9510955810547
COC1=CC(\C=C\C(O)=O)=CC(OC)=C1OC,[M+Na]+,147.53333333333333,261.07334424809,161.3362579345703
COC1=CC(\C=C\C(O)=O)=CC(OC)=C1OC,[M-H]-,147.53333333333333,237.07684709591,151.46949768066406
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](CC[C@]12C)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M+H]+,308.3666666666667,553.3371095680911,233.03684997558594
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](CC[C@]12C)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M+Na]+,308.3666666666667,575.3190538160911,238.2530975341797
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](CC[C@]12C)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M-H]-,308.3666666666667,551.3225566639112,237.3561553955078
OCC(CO)OP(O)(O)=O,[M+H]+,89.63333333333333,173.02095109009,133.16358947753906
OCC(CO)OP(O)(O)=O,[M+Na]+,89.63333333333333,195.00289533809,138.2603302001953
OCC(CO)OP(O)(O)=O,[M-H]-,89.63333333333333,171.00639818591,126.67938232421875
[H][C@@]1(CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(O)=O,[M+H]+,258.9666666666667,473.256751072091,206.83660888671875
[H][C@@]1(CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(O)=O,[M+Na]+,258.9666666666667,495.238695320091,211.24685668945312
[H][C@@]1(CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(O)=O,[M-H]-,258.9666666666667,471.2421981679109,210.49998474121094
O=C1CCOC1,[M+H]+,56.66666666666667,87.04405588409,113.53007507324219
O=C1CCOC1,[M+Na]+,56.66666666666667,109.02600013209,128.9715118408203
O=C1CCOC1,[M-H]-,56.66666666666667,85.02950297991,107.52362823486328
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])CCCC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M+H]+,233.06666666666663,393.2999362120911,195.4352264404297
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])CCCC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M+Na]+,233.06666666666663,415.2818804600911,204.66380310058594
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])CCCC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M-H]-,233.06666666666663,391.2853833079111,201.69102478027344
O[C@@H]1COC(=O)[C@H](O)[C@@H](O)[C@H]1O,[M+H]+,95.56666666666666,179.05501449209,139.49241638183594
O[C@@H]1COC(=O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,95.56666666666666,201.03695874009003,143.97360229492188
O[C@@H]1COC(=O)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,95.56666666666666,177.04046158791002,131.15274047851562
O[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)C(O)=O,[M+H]+,103.56666666666663,195.04992911209,139.69923400878906
O[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)C(O)=O,[M+Na]+,103.56666666666663,217.03187336009,146.55908203125
O[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)C(O)=O,[M-H]-,103.56666666666663,193.03537620791,130.43704223632812
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)O[C@]1([H])O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M+H]+,311.9666666666667,585.3269388080912,230.74900817871094
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)O[C@]1([H])O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M+Na]+,311.9666666666667,607.3088830560912,234.17591857910156
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)O[C@]1([H])O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M-H]-,311.9666666666667,583.3123859039113,234.18646240234375
[H][C@@]12CCC([C@H](C)CCC(=O)NCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](CC[C@]12C)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M+H]+,328.8666666666667,626.3534879040914,237.2059783935547
[H][C@@]12CCC([C@H](C)CCC(=O)NCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](CC[C@]12C)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M+Na]+,328.8666666666667,648.3354321520914,240.70057678222656
[H][C@@]12CCC([C@H](C)CCC(=O)NCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](CC[C@]12C)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M-H]-,328.8666666666667,624.3389349999114,239.64610290527344
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCCS(O)(=O)=O,[M+H]+,298.1,564.2659358520912,219.8804473876953
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCCS(O)(=O)=O,[M+Na]+,298.1,586.2478801000912,222.8231658935547
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCCS(O)(=O)=O,[M-H]-,298.1,562.2513829479112,220.07534790039062
[H][C@]12C[C@@H](O)C3C4CCC([C@H](C)CCC(=O)NCCS(O)(=O)=O)[C@@]4(C)[C@@H](O)CC3[C@@]1(C)CC[C@H](C2)OS(O)(=O)=O,[M+H]+,311.03333333333336,596.2557650920912,220.42843627929688
[H][C@]12C[C@@H](O)C3C4CCC([C@H](C)CCC(=O)NCCS(O)(=O)=O)[C@@]4(C)[C@@H](O)CC3[C@@]1(C)CC[C@H](C2)OS(O)(=O)=O,[M+Na]+,311.03333333333336,618.2377093400912,222.53929138183594
[H][C@]12C[C@@H](O)C3C4CCC([C@H](C)CCC(=O)NCCS(O)(=O)=O)[C@@]4(C)[C@@H](O)CC3[C@@]1(C)CC[C@H](C2)OS(O)(=O)=O,[M-H]-,311.03333333333336,594.2412121879113,220.71847534179688
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M+H]+,232.8666666666667,393.2999362120911,194.56419372558594
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M+Na]+,232.8666666666667,415.2818804600911,202.60227966308594
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@@H](O)[C@]12C)[C@H](C)CCC(O)=O,[M-H]-,232.8666666666667,391.2853833079111,201.24073791503906
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](CC[C@]12C)OS(O)(=O)=O,[M+H]+,263.19999999999993,473.256751072091,207.44017028808594
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](CC[C@]12C)OS(O)(=O)=O,[M+Na]+,263.19999999999993,495.238695320091,212.1465301513672
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H](O)C[C@]2([H])C[C@@H](CC[C@]12C)OS(O)(=O)=O,[M-H]-,263.19999999999993,471.2421981679109,210.88018798828125
[H][C@@]12CCC([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@@H](CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M+H]+,307.4333333333333,569.3320241880912,231.22586059570312
[H][C@@]12CCC([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@@H](CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M+Na]+,307.4333333333333,591.3139684360912,235.92112731933594
[H][C@@]12CCC([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@@H](CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M-H]-,307.4333333333333,567.3174712839112,235.21490478515625
CC(O)(CO)C(O)=O,[M+H]+,72.86666666666666,121.04953518809,122.85328674316406
CC(O)(CO)C(O)=O,[M+Na]+,72.86666666666666,143.03147943609002,126.95330047607422
CC(O)(CO)C(O)=O,[M-H]-,72.86666666666666,119.03498228391,118.95471954345703
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCC(O)=O,[M+H]+,289.8666666666667,514.283300168091,214.5872344970703
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCC(O)=O,[M+Na]+,289.8666666666667,536.265244416091,219.4280548095703
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCC(O)=O,[M-H]-,289.8666666666667,512.2687472639111,216.982421875
[H][C@@]12C[C@H](O)CC[C@]1(C)C1C[C@H](O)[C@]3(C)[C@H](CCC3C1[C@@H](C2)OS(O)(=O)=O)[C@H](C)CCC(=O)NCC(O)=O,[M+H]+,286.2,546.273129408091,213.9121551513672
[H][C@@]12C[C@H](O)CC[C@]1(C)C1C[C@H](O)[C@]3(C)[C@H](CCC3C1[C@@H](C2)OS(O)(=O)=O)[C@H](C)CCC(=O)NCC(O)=O,[M+Na]+,286.2,568.255073656091,217.21377563476562
[H][C@@]12C[C@H](O)CC[C@]1(C)C1C[C@H](O)[C@]3(C)[C@H](CCC3C1[C@@H](C2)OS(O)(=O)=O)[C@H](C)CCC(=O)NCC(O)=O,[M-H]-,286.2,544.2585765039111,215.8809051513672
OC(=O)\C=C\C1=C(O)C=CC=C1,[M+H]+,103.43333333333337,165.05462056809,133.00550842285156
OC(=O)\C=C\C1=C(O)C=CC=C1,[M+Na]+,103.43333333333337,187.03656481609,142.63507080078125
OC(=O)\C=C\C1=C(O)C=CC=C1,[M-H]-,103.43333333333337,163.04006766391,128.5161895751953
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](O)CC2C[C@H](CC[C@]12C)OS(O)(=O)=O,[M+H]+,262.1333333333333,473.256751072091,207.4755401611328
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](O)CC2C[C@H](CC[C@]12C)OS(O)(=O)=O,[M+Na]+,262.1333333333333,495.238695320091,212.08726501464844
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](O)CC2C[C@H](CC[C@]12C)OS(O)(=O)=O,[M-H]-,262.1333333333333,471.2421981679109,210.8009796142578
OC(CC(O)=O)C1=CC(O)=CC=C1,[M+H]+,106.86666666666665,183.06518525209,139.8453826904297
OC(CC(O)=O)C1=CC(O)=CC=C1,[M+Na]+,106.86666666666665,205.04712950009,146.37599182128906
OC(CC(O)=O)C1=CC(O)=CC=C1,[M-H]-,106.86666666666665,181.05063234791,138.3258819580078
[H][C@@]12C[C@H](O)CC[C@]1(C)C1C[C@H](OS(O)(=O)=O)[C@]3(C)[C@H](CCC3C1[C@H](O)C2)[C@H](C)CCC(=O)NCC(O)=O,[M+H]+,282.3333333333333,546.2731294080911,213.91815185546875
[H][C@@]12C[C@H](O)CC[C@]1(C)C1C[C@H](OS(O)(=O)=O)[C@]3(C)[C@H](CCC3C1[C@H](O)C2)[C@H](C)CCC(=O)NCC(O)=O,[M+Na]+,282.3333333333333,568.2550736560911,217.18167114257812
[H][C@@]12C[C@H](O)CC[C@]1(C)C1C[C@H](OS(O)(=O)=O)[C@]3(C)[C@H](CCC3C1[C@H](O)C2)[C@H](C)CCC(=O)NCC(O)=O,[M-H]-,282.3333333333333,544.2585765039112,216.00575256347656
[H][C@@]1(O)COC([H])(O)[C@]1([H])O,[M+H]+,70.06666666666666,121.04953518809,125.5148696899414
[H][C@@]1(O)COC([H])(O)[C@]1([H])O,[M+Na]+,70.06666666666666,143.03147943609002,133.8428497314453
[H][C@@]1(O)COC([H])(O)[C@]1([H])O,[M-H]-,70.06666666666666,119.03498228391,118.94319915771484
COC1=C(O)C=CC(=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,[M+H]+,171.5,317.06557917609035,170.09524536132812
COC1=C(O)C=CC(=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,[M+Na]+,171.5,339.04752342409034,190.42491149902344
COC1=C(O)C=CC(=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,[M-H]-,171.5,315.0510262719103,171.04966735839844
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1CCCCCCC(O)=O,[M+H]+,214.8,337.2373359560909,190.48831176757812
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1CCCCCCC(O)=O,[M+Na]+,214.8,359.21928020409086,194.96151733398438
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1CCCCCCC(O)=O,[M-H]-,214.8,335.2227830519108,187.87351989746094
OC(=O)C1=CN=C(O)C=C1,[M+H]+,82.43333333333334,140.03421947209,127.5838851928711
OC(=O)C1=CN=C(O)C=C1,[M+Na]+,82.43333333333334,162.01616372009,138.41465759277344
OC(=O)C1=CN=C(O)C=C1,[M-H]-,82.43333333333334,138.01966656791,121.19711303710938
CC\C=C/C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M+H]+,217.4666666666667,351.2166005120908,190.04795837402344
CC\C=C/C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M+Na]+,217.4666666666667,373.1985447600908,195.06443786621094
CC\C=C/C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M-H]-,217.4666666666667,349.20204760791074,190.75265502929688
CC1=C(CCOP(O)(O)=O)SC=[N+]1CC1=CN=C(C)N=C1N,[M+H]+,183.66666666666663,346.08536555818057,174.4857635498047
CC1=C(CCOP(O)(O)=O)SC=[N+]1CC1=CN=C(C)N=C1N,[M+Na]+,183.66666666666663,368.06730980618056,176.06834411621094
CC1=C(CCOP(O)(O)=O)SC=[N+]1CC1=CN=C(C)N=C1N,[M-H]-,183.66666666666663,344.0708126540005,173.07359313964844
OC1=CC=C(C=C1)[C@@H]1CC(=O)C2=C(O1)C=C(O)C=C2O,[M+H]+,151.93333333333334,273.07574993609035,162.08837890625
OC1=CC=C(C=C1)[C@@H]1CC(=O)C2=C(O1)C=C(O)C=C2O,[M+Na]+,151.93333333333334,295.05769418409034,175.96151733398438
OC1=CC=C(C=C1)[C@@H]1CC(=O)C2=C(O1)C=C(O)C=C2O,[M-H]-,151.93333333333334,271.0611970319103,163.50137329101562
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(O)=O,[M+H]+,224.33333333333331,357.26355070409096,197.3623504638672
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(O)=O,[M+Na]+,224.33333333333331,379.24549495209095,200.99533081054688
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(O)=O,[M-H]-,224.33333333333331,355.2489977999109,194.10523986816406
CCCCC[C@H](O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,[M+H]+,227.46666666666664,357.26355070409096,196.6336212158203
CCCCC[C@H](O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,[M+Na]+,227.46666666666664,379.24549495209095,199.69900512695312
CCCCC[C@H](O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,[M-H]-,227.46666666666664,355.2489977999109,192.6606903076172
