SMILES,Adduct,True CCS,Predicted CCS
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M+H]+,161.45790100097656,161.43653869628906
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M+Na]+,162.27850341796875,162.17333984375
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M-H]-,156.7271728515625,155.4182586669922
CC(=O)NC1=C(C=CC(=C1)O)O,[M+H]+,133.72024536132812,132.65353393554688
CC(=O)NC1=C(C=CC(=C1)O)O,[M-H]-,131.69009399414062,131.8825225830078
CN1C(N)=NC2=C(NC=N2)C1=O,[M+H]+,132.67649841308594,129.8170623779297
CN1C(N)=NC2=C(NC=N2)C1=O,[M+Na]+,140.8260040283203,146.5157470703125
CN1C(N)=NC2=C(NC=N2)C1=O,[M-H]-,129.7308349609375,129.37440490722656
CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O,[M-H]-,220.1967315673828,221.97955322265625
OC(=O)C1=C(O)C=CC=C1O,[M-H]-,121.21858978271484,122.8226089477539
CC1=NC2=CC=CC=C2NC1=O,[M+H]+,130.95249938964844,129.16873168945312
CC1=NC2=CC=CC=C2NC1=O,[M-H]-,130.9191436767578,128.4719696044922
CCC(C)C(=O)NCC(O)=O,[M-H]-,139.55526733398438,137.0437774658203
CC1=C(C=CC=N1)C(N)=O,[M+H]+,126.9345474243164,124.8849105834961
O=C1CCCCN1,[M+H]+,118.6875991821289,122.04077911376953
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M+Na]+,156.5240936279297,155.7162322998047
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M-H]-,163.49472045898438,150.03770446777344
CCCCCCC[C@H](O)CC(O)=O,[M-H]-,154.7393798828125,149.53282165527344
OC(=O)CC1=CN=CC=C1,[M+H]+,127.94584655761719,129.30520629882812
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+H]+,161.29554748535156,161.73121643066406
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+Na]+,166.914794921875,165.484130859375
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M-H]-,172.31271362304688,165.1239776611328
O=C1N=CN=C2NNC=C12,[M-H]-,120.1395492553711,119.44822692871094
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M+Na]+,208.06419372558594,208.33700561523438
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M-H]-,201.28591918945312,199.73916625976562
NC(=N)NCCC(O)=O,[M+H]+,125.8386001586914,126.39637756347656
OC(=O)CCCCCCCCCCC(O)=O,[M-H]-,153.92474365234375,153.99061584472656
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+H]+,164.38804626464844,162.9007110595703
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+Na]+,175.40855407714844,175.9019012451172
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M-H]-,167.9878387451172,169.41969299316406
OC(=O)CCC1=CNC2=C1C=CC=C2,[M+H]+,139.3531494140625,140.62278747558594
OC(=O)CCC1=CNC2=C1C=CC=C2,[M-H]-,138.15802001953125,140.4759063720703
CC(C)[C@H](NC(C)=O)C(O)=O,[M-H]-,135.0028839111328,132.7590789794922
CCCCCCCC(=O)NCC(O)=O,[M+Na]+,162.529296875,161.03521728515625
CCCCCCCC(=O)NCC(O)=O,[M-H]-,156.64047241210938,152.9974822998047
C1CNC(C1)C1=CC=CN=C1,[M+H]+,132.18804931640625,133.9183807373047
OP(=O)(O)O,[M+H]+,128.79209899902344,129.29730224609375
OP(O)(=O)OP(O)(O)=O,[M-H]-,117.77497863769531,127.25598907470703
CCCC(CCC)C(O)=O,[M-H]-,136.70394897460938,135.44569396972656
C1=CC=C(C=C1)C2=CC=CC=C2O,[M-H]-,135.99002075195312,135.14222717285156
COC1=CC(=C(C=C1)OC)CCC(=O)O,[M-H]-,151.974853515625,145.95277404785156
COC1=CC=CC(=C1)CCC(=O)O,[M-H]-,143.7866668701172,140.81138610839844
C1=CC=C(C=C1)C2=CC(=CC=C2)O,[M-H]-,139.4569091796875,138.10968017578125
CC1=CC(=O)NC2=CC=CC=C12,[M+H]+,129.96429443359375,128.46974182128906
CC1=CC(=O)NC2=CC=CC=C12,[M-H]-,133.17742919921875,130.81375122070312
CCCC(=O)CCCC(=O)O,[M-H]-,138.93519592285156,138.29676818847656
C1CCC(=O)NCC1,[M+H]+,122.55695343017578,124.56084442138672
C(CO)N(CCO)CCO,[M+H]+,129.22145080566406,128.60328674316406
C(CO)N(CCO)CCO,[M+Na]+,131.42654418945312,132.60296630859375
CCN(CC)C(=O)C1=CC=CC(=C1)C,[M+Na]+,160.75584411621094,154.09701538085938
C(C(=O)NCC(=O)O)N,[M-H]-,127.76390075683594,122.9140853881836
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,[M+Na]+,203.26499938964844,204.38523864746094
C(COCCOCCOCCOCCOCCO)O,[M+H]+,156.641845703125,159.47691345214844
C(COCCOCCOCCOCCOCCO)O,[M+Na]+,159.53384399414062,161.40496826171875
C(COCCOCCOCCOCCO)O,[M+H]+,147.82460021972656,149.62242126464844
C(COCCOCCOCCOCCO)O,[M+Na]+,150.3031463623047,151.21270751953125
C1=C(C=C(C(=C1O)C=O)O)O,[M+H]+,128.25169372558594,125.94988250732422
C1=C(C=C(C(=C1O)C=O)O)O,[M-H]-,123.71127319335938,123.77236938476562
C1C2=CC=CC=C2C(=O)O1,[M+H]+,125.4220962524414,122.4366226196289
C1=CC(=C(C(=C1)O)O)O,[M+Na]+,130.0312042236328,140.7799835205078
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M+H]+,187.95184326171875,181.73838806152344
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M+Na]+,193.33299255371094,185.79884338378906
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M-H]-,180.0086212158203,183.30429077148438
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,[M+H]+,154.13885498046875,158.43324279785156
C1CCC(CC1)NC(=O)NC2CCCCC2,[M+H]+,160.6346435546875,158.4491424560547
C1CCC(CC1)NC(=O)NC2CCCCC2,[M-H]-,163.74465942382812,163.373291015625
C1C2(C(C(C(N3C=NC4=C(C3=N)N=CN4C5(C(C(C(COP(O)(=O)OP(O)(=O)O1)(O5)[H])(O)[H])(O)[H])[H])(O2)[H])(O)[H])(O)[H])[H],[M+H]+,199.32460021972656,215.1790008544922
C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O,[M+H]+,220.22679138183594,231.2422637939453
C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O,[M-H]-,227.59828186035156,228.09437561035156
C(C(C(=O)O)(NC1=C2C(=NC=N1)N(C=N2)C3(C(C(C(CO)(O3)[H])(O)[H])(O)[H])[H])[H])C(=O)O,[M+H]+,190.2294464111328,185.7424774169922
C(C(C(=O)O)(NC1=C2C(=NC=N1)N(C=N2)C3(C(C(C(CO)(O3)[H])(O)[H])(O)[H])[H])[H])C(=O)O,[M-H]-,177.08824157714844,182.2393341064453
CCC(=C(CC(=C(CC(=C(CC(=C(CCCCC(=O)O)[H])[H])[H])[H])[H])[H])[H])[H],[M+H]+,170.0098114013672,170.799560546875
CCC(=C(CC(=C(CC(=C(CC(=C(CCCCC(=O)O)[H])[H])[H])[H])[H])[H])[H])[H],[M+Na]+,171.6348876953125,176.3403778076172
CCC(=C(CC(=C(CC(=C(CC(=C(CCCCC(=O)O)[H])[H])[H])[H])[H])[H])[H])[H],[M-H]-,173.64060974121094,170.97850036621094
CCCCCC(=C(CC(=C(CC(=C(CCCCCCC(=O)O)[H])[H])[H])[H])[H])[H],[M+H]+,185.2493896484375,183.86717224121094
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M+H]+,162.36801147460938,164.82810974121094
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M+Na]+,166.4242706298828,164.2709503173828
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M-H]-,163.8947296142578,159.2363739013672
CCCCCCCC(=O)OC1=CC2=CC=CC=C2C=C1,[M+Na]+,184.25892639160156,184.2291717529297
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,205.150390625,198.50086975097656
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC(=O)[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,202.44642639160156,194.5149688720703
C[C@H](CCC(=O)NCC(=O)O)C1CCC2[C@@]1(CCC3C2[C@H]([C@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,205.9951171875,205.0045166015625
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H]([C@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,213.55201721191406,209.53489685058594
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)OS(=O)(=O)O)O)C,[M+Na]+,211.13818359375,209.31040954589844
C[C@H](CC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,[M+H]+,198.92454528808594,191.58155822753906
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,218.3992462158203,198.41676330566406
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CCC(=O)C4)C)C,[M+H]+,198.27069091796875,197.925048828125
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,200.062255859375,194.61756896972656
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+Na]+,202.29342651367188,201.3207550048828
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M-H]-,202.6887664794922,200.99864196777344
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C,[M+H]+,196.96435546875,193.90408325195312
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C,[M-H]-,209.52883911132812,198.4837188720703
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,198.38209533691406,192.4836883544922
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,[M+H]+,201.14549255371094,191.7558135986328
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M+H]+,235.45423889160156,230.7472381591797
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M+Na]+,230.13856506347656,234.25015258789062
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M-H]-,224.70892333984375,234.1907196044922
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,[M+H]+,232.8358154296875,231.175048828125
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,[M+Na]+,230.1732635498047,235.8365936279297
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,[M-H]-,224.238525390625,235.17518615722656
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,196.7451629638672,194.88893127441406
C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@@H](CC[C@@]4([C@H]3C[C@@H]([C@]12C)O)C)O,[M+H]+,203.586669921875,193.47120666503906
[H][C@@]12[C@]([C@](CC[C@@H](O)C3)(C)[C@]3([H])[C@@H](O)[C@H]2O)([H])CC[C@@]4(C)[C@@]1([H])CC[C@]4([H])[C@]([H])(C)CCC(NCC(O)=O)=O,[M+H]+,201.14939880371094,204.8372039794922
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC(=O)[C@@H]4[C@@]3(CCC(=O)C4)C)C,[M+H]+,205.59173583984375,195.52317810058594
C[C@H](CCC(OC)=O)[C@H]1CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)=O,[M+H]+,204.2393035888672,195.5001220703125
C[C@H](CCC(OC)=O)[C@H]1CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)=O,[M+Na]+,200.41281127929688,203.4785919189453
C[C@H](CCC(OC)=O)[C@H]1CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)=O,[M-H]-,212.9578094482422,201.217529296875
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+H]+,203.1838836669922,203.6247100830078
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+Na]+,201.06402587890625,205.58717346191406
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M-H]-,202.177978515625,205.4022674560547
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+H]+,206.2119903564453,209.75341796875
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+Na]+,209.68887329101562,211.32826232910156
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M-H]-,214.5648651123047,210.26551818847656
[H][C@@]12[C@]([C@](CC[C@@H](O)C3)(C)[C@]3([H])[C@@H](O)[C@H]2O)([H])CC[C@@]4(C)[C@@]1([H])CC[C@]4([H])[C@]([H])(C)CCC(NCCS(=O)(O)=O)=O,[M+H]+,209.33648681640625,209.49874877929688
CC(=O)NCCCNCCCCN,[M+H]+,142.6426544189453,142.1680145263672
CC(=O)NCCCNCCCCN,[M+Na]+,147.42938232421875,146.43380737304688
CC(=O)NCCCNCCCCN,[M-H]-,146.0721893310547,144.61997985839844
CC(=O)NCCCCNCCCNC(=O)C,[M+H]+,154.2030792236328,153.1208953857422
CC(=O)NCCCCNCCCNC(=O)C,[M+Na]+,159.38320922851562,156.64956665039062
CC(=O)NCCCCNCCCNC(=O)C,[M-H]-,155.01963806152344,155.5900421142578
C=CC1=CC=C(C=C1)O,[M-H]-,121.64480590820312,118.92169189453125
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M+H]+,221.56280517578125,204.80348205566406
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M+Na]+,213.7871551513672,207.0310516357422
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M-H]-,220.14608764648438,204.17018127441406
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,[M+Na]+,177.19606018066406,178.1154327392578
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,[M-H]-,171.8121337890625,176.6569366455078
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,[M+Na]+,185.31661987304688,183.3317413330078
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,[M-H]-,177.22515869140625,175.5311737060547
CCCCCCCCCCCCCCCCCCC(=O)O,[M+Na]+,190.54978942871094,190.59373474121094
CCC1=CC=C(C=C1)O,[M+H]+,119.60071563720703,121.42921447753906
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,[M+Na]+,178.50294494628906,176.68727111816406
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,[M-H]-,175.87551879882812,173.31761169433594
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,[M-H]-,176.7931671142578,170.8878173828125
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,[M+H]+,156.1265106201172,154.07229614257812
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,[M+Na]+,162.44773864746094,161.5803680419922
CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,[M-H]-,142.56939697265625,140.5402374267578
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,[M+Na]+,220.7655792236328,225.6055450439453
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,[M-H]-,224.223876953125,226.0300750732422
C(CC(C(=O)O)O)CC(=O)O,[M-H]-,128.3504180908203,127.7752914428711
CC(=O)NC1=C(NC(=O)N(C1=O)C)N,[M-H]-,141.1549530029297,139.18124389648438
C(CC(=O)O)C1C(=O)NC(=O)N1,[M-H]-,132.8708038330078,134.92733764648438
C(CC(=O)C(=O)[O-])C[NH+]=C(N)N,[M+H]+,139.93589782714844,135.90235900878906
C(CC(=O)C(=O)[O-])C[NH+]=C(N)N,[M-H]-,135.0823211669922,133.9720458984375
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,[M+H]+,214.02330017089844,207.72364807128906
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,[M-H]-,214.987060546875,212.72483825683594
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,[M+Na]+,189.15362548828125,194.86170959472656
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,[M+H]+,193.7824249267578,186.81654357910156
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,[M-H]-,182.21762084960938,189.44500732421875
CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,155.7222442626953,152.91604614257812
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M+H]+,185.31369018554688,185.3800048828125
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M+Na]+,185.90399169921875,189.3917694091797
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M-H]-,185.25357055664062,184.060791015625
CN1C=C(N=C1)CC(=O)O,[M+H]+,124.75666046142578,125.92264556884766
C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,[M+H]+,154.9364013671875,156.34690856933594
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,[M+Na]+,195.91004943847656,199.12937927246094
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,[M-H]-,193.80816650390625,201.73741149902344
C[N+](C)(C)[C@@H](CC1=CNC2=CC=CC=C21)C(=O)[O-],[M+H]+,158.59413146972656,157.63015747070312
C[N+](C)(C)[C@@H](CC1=CNC2=CC=CC=C21)C(=O)[O-],[M+Na]+,161.72137451171875,164.30223083496094
CC1=CC=C(C=C1)OS(=O)(=O)O,[M-H]-,137.86854553222656,138.468994140625
CC(C)CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,161.26806640625,157.19834899902344
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](CO)O,[M+H]+,203.2828369140625,197.1456756591797
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](CO)O,[M+Na]+,198.13523864746094,201.02842712402344
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO,[M+H]+,204.42428588867188,196.9115447998047
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO,[M+Na]+,199.481689453125,201.2790985107422
CCCCCCCCCCCCCCCCC(C(=O)O)O,[M+Na]+,188.93724060058594,190.0175018310547
CCCCCCCCCCCCCCCCC(C(=O)O)O,[M-H]-,181.4769287109375,180.80369567871094
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O,[M+H]+,167.19505310058594,159.62355041503906
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O,[M+Na]+,158.90716552734375,158.4174041748047
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O,[M-H]-,158.72080993652344,154.7379608154297
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,149.77117919921875,146.20864868164062
CC(C)C(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,154.8741912841797,151.02516174316406
C/C=C(\C)/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,160.38453674316406,155.4281768798828
C[C@@H](O)CC(=O)O[C@@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,156.87124633789062,153.81065368652344
C[C@@H](O)CC(=O)O[C@@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,168.5310516357422,162.83877563476562
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,168.30641174316406,165.30322265625
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,181.52670288085938,177.54989624023438
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,180.30572509765625,176.1532440185547
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,193.1227264404297,187.9596405029297
CCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,191.7159881591797,186.9274139404297
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,218.4086151123047,217.1700897216797
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,223.77749633789062,224.65550231933594
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,230.02035522460938,231.19435119628906
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,227.978759765625,232.7723846435547
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,224.09078979492188,230.552978515625
CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=C(C=C2)O)N,[M+Na]+,231.93125915527344,231.3305206298828
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M+H]+,162.0794677734375,164.56434631347656
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M+Na]+,174.63206481933594,174.77955627441406
CC(=O)C1=C(O)C=C(O)C=C1O,[M-H]-,128.98292541503906,127.34159851074219
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M+H]+,190.3748779296875,184.08106994628906
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M+Na]+,188.3829345703125,186.3417510986328
CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(O)=O,[M-H]-,182.47543334960938,180.0575714111328
CN1C(=O)NC2=C1NC(=O)NC2=O,[M+H]+,138.49253845214844,133.6107635498047
