SMILES,Adduct,True CCS,vpa,mz
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,[M+Na]+,170.08295,157.9666667,285.0634483
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,[M-H]-,159.4775859,151.2333333,261.0669511
CCCCC[C@@H](C(=O)O)N,[M-H]-,137.8334801,101.6666667,144.1030023
CCCCCCC(C(=O)O)O,[M-H]-,141.5247154,108.6666667,159.1026679
C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,[M+Na]+,162.0033,143.7333333,279.0839089
C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,[M-H]-,174.8280904,144.3,255.0874118
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,[M-H]-,197.5057049,228.1,443.1459893
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M+H]+,161.4579,155.4,276.1190117
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M+Na]+,162.2785,157.1333333,298.100956
C(CC(=O)N[C@@H](CCC(=O)N)C(=O)O)[C@@H](C(=O)O)N,[M-H]-,156.7271764,156.8666667,274.1044588
CC(=O)NC1=C(C=CC(=C1)O)O,[M+H]+,133.72025,103.0666667,168.0655196
CC(=O)NC1=C(C=CC(=C1)O)O,[M-H]-,131.6900918,101.7,166.0509667
CN1C(N)=NC2=C(NC=N2)C1=O,[M+H]+,132.6765,95.1,166.0723363
CN1C(N)=NC2=C(NC=N2)C1=O,[M+Na]+,140.826,98.5,188.0542805
CN1C(N)=NC2=C(NC=N2)C1=O,[M-H]-,129.7308404,95.46666667,164.0577834
CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O,[M-H]-,220.196733,300.5,480.3459486
OC(=O)C1=C(O)C=CC=C1O,[M-H]-,121.2185911,88.16666667,153.0193322
CC1=NC2=CC=CC=C2NC1=O,[M+H]+,130.9525,98.16666667,161.0709393
CC1=NC2=CC=CC=C2NC1=O,[M-H]-,130.9191473,99.03333333,159.0563864
CCC(C)C(=O)NCC(O)=O,[M-H]-,139.5552661,101.8666667,158.0822668
CC1=C(C=CC=N1)C(N)=O,[M+H]+,126.93455,86.73333333,137.0709393
O=C1CCCCN1,[M+H]+,118.6876,68.7,100.0756904
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M+Na]+,156.5241,142.7666667,263.0889943
COC1=C(C(=C(C=C1)CCC(=O)O)OC)OC,[M-H]-,163.4947164,143.8666667,239.0924972
CCCCCCC[C@H](O)CC(O)=O,[M-H]-,154.7393734,130.2666667,187.133968
OC(=O)CC1=CN=CC=C1,[M+H]+,127.94585,85.9,138.0549549
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+H]+,161.29555,160.1333333,257.1284542
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M+Na]+,166.9148,161.8666667,279.1103985
CC1=CC(=NC=C1)C2=NC=CC(=C2)CCCC(=O)O,[M-H]-,172.3127206,163.4,255.1139013
O=C1N=CN=C2NNC=C12,[M-H]-,120.1395509,77.33333333,135.0312343
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M+Na]+,208.0642,250.7333333,437.2509743
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,[M-H]-,201.2859219,258.5,413.2544771
NC(=N)NCCC(O)=O,[M+H]+,125.8386,82.5,132.076753
OC(=O)CCCCCCCCCCC(O)=O,[M-H]-,153.9247445,150.4666667,229.1445327
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+H]+,164.38805,162.7666667,275.1390189
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M+Na]+,175.40855,163.4666667,297.1209631
CC(C)C1(C)NC(=NC1=O)C1=C(C=CC(C)=C1)C(O)=O,[M-H]-,167.9878451,164.6666667,273.124466
OC(=O)CCC1=CNC2=C1C=CC=C2,[M+H]+,139.35315,118.6666667,190.086255
OC(=O)CCC1=CNC2=C1C=CC=C2,[M-H]-,138.158027,116.5666667,188.0717021
CC(C)[C@H](NC(C)=O)C(O)=O,[M-H]-,135.0028908,101.9,158.0822668
CCCCCCCC(=O)NCC(O)=O,[M+Na]+,162.5293,136.3333333,224.1257142
CCCCCCCC(=O)NCC(O)=O,[M-H]-,156.6404664,136.8333333,200.129217
C1CNC(C1)C1=CC=CN=C1,[M+H]+,132.18805,101.0333333,149.1073248
OP(=O)(O)O,[M+H]+,128.7921,48.4,98.98417166
OP(O)(=O)OP(O)(O)=O,[M-H]-,117.7749784,78.1,176.9359493
CCCC(CCC)C(O)=O,[M-H]-,136.703955,103.1333333,143.1077533
C1=CC=C(C=C1)C2=CC=CC=C2O,[M-H]-,135.9900269,110.7666667,169.0658885
COC1=CC(=C(C=C1)OC)CCC(=O)O,[M-H]-,151.9748495,129.5666667,209.0819325
COC1=CC=CC(=C1)CCC(=O)O,[M-H]-,143.7866625,112.6666667,179.0713678
C1=CC=C(C=C1)C2=CC(=CC=C2)O,[M-H]-,139.4569125,109,169.0658885
CC1=CC(=O)NC2=CC=CC=C12,[M+H]+,129.9643,103.5,160.0756904
CC1=CC(=O)NC2=CC=CC=C12,[M-H]-,133.1774229,104.6,158.0611375
CCCC(=O)CCCC(=O)O,[M-H]-,138.935196,106.8333333,157.0870179
C1CCC(=O)NCC1,[M+H]+,122.55695,78.8,114.0913404
C(CO)N(CCO)CCO,[M+H]+,129.22145,98.9,150.1124698
C(CO)N(CCO)CCO,[M+Na]+,131.42655,100.8666667,172.094414
CCN(CC)C(=O)C1=CC=CC(=C1)C,[M+Na]+,160.75585,130.4,214.1202349
C(C(=O)NCC(=O)O)N,[M-H]-,127.7639021,81.56666667,131.0462157
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,[M+Na]+,203.265,231.3666667,402.2039645
C(COCCOCCOCCOCCOCCO)O,[M+H]+,156.64185,174.5,283.1751296
C(COCCOCCOCCOCCOCCO)O,[M+Na]+,159.53385,180.6666667,305.1570739
C(COCCOCCOCCOCCO)O,[M+H]+,147.8246,152.3666667,239.1489149
C(COCCOCCOCCOCCO)O,[M+Na]+,150.30315,148.1,261.1308591
C1=C(C=C(C(=C1O)C=O)O)O,[M+H]+,128.2517,88.23333333,155.0338851
C1=C(C=C(C(=C1O)C=O)O)O,[M-H]-,123.7112711,87.46666667,153.0193322
C1C2=CC=CC=C2C(=O)O1,[M+H]+,125.4221,82.83333333,135.0440559
C1=CC(=C(C(=C1)O)O)O,[M+Na]+,130.0312,74.5,149.0209148
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M+H]+,187.95185,200.7666667,344.1427244
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M+Na]+,193.333,200.5333333,366.1246686
CC1=C(C=CN=C1CSC2=NC3=CC=CC=C3N2)OCCCOC,[M-H]-,180.0086215,204.8333333,342.1281715
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,[M+H]+,154.13885,154.6333333,250.1186178
C1CCC(CC1)NC(=O)NC2CCCCC2,[M+H]+,160.63465,154.1333333,225.1961398
C1CCC(CC1)NC(=O)NC2CCCCC2,[M-H]-,163.7446521,153.2,223.1815869
C1C2(C(C(C(N3C=NC4=C(C3=N)N=CN4C5(C(C(C(COP(O)(=O)OP(O)(=O)O1)(O5)[H])(O)[H])(O)[H])[H])(O2)[H])(O)[H])(O)[H])[H],[M+H]+,199.3246018,240.5,542.0683854
C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O,[M+H]+,220.2267982,303.0666667,675.1072305
C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O,[M-H]-,227.5982894,302.5333333,673.0926776
C(C(C(=O)O)(NC1=C2C(=NC=N1)N(C=N2)C3(C(C(C(CO)(O3)[H])(O)[H])(O)[H])[H])[H])C(=O)O,[M+H]+,190.2294436,200.8,384.114989
C(C(C(=O)O)(NC1=C2C(=NC=N1)N(C=N2)C3(C(C(C(CO)(O3)[H])(O)[H])(O)[H])[H])[H])C(=O)O,[M-H]-,177.0882377,196.4666667,382.1004361
CCC(=C(CC(=C(CC(=C(CC(=C(CCCCC(=O)O)[H])[H])[H])[H])[H])[H])[H])[H],[M+H]+,170.009804,195.6,277.2162066
CCC(=C(CC(=C(CC(=C(CC(=C(CCCCC(=O)O)[H])[H])[H])[H])[H])[H])[H])[H],[M+Na]+,171.6348942,192.4,299.1981508
CCC(=C(CC(=C(CC(=C(CC(=C(CCCCC(=O)O)[H])[H])[H])[H])[H])[H])[H])[H],[M-H]-,173.6406093,188.2333333,275.2016537
CCCCCC(=C(CC(=C(CC(=C(CCCCCCC(=O)O)[H])[H])[H])[H])[H])[H],[M+H]+,185.2493969,215.5333333,307.2631568
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M+H]+,162.3680061,161.6333333,276.1553972
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M+Na]+,166.4242666,168.7666667,298.1373415
C(CCN)CC(C(=O)O)NC(=O)CCC(C(=O)O)N,[M-H]-,163.8947235,164.1,274.1408443
CCCCCCCC(=O)OC1=CC2=CC=CC=C2C=C1,[M+Na]+,184.2589318,176.6333333,293.1512006
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,205.1503836,236.5333333,409.2948508
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC(=O)[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,202.4464222,234.2333333,391.2842861
C[C@H](CCC(=O)NCC(=O)O)C1CCC2[C@@]1(CCC3C2[C@H]([C@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,205.9951241,270.8666667,466.3163145
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H]([C@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,213.5520111,284.7,516.2989502
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)OS(=O)(=O)O)O)C,[M+Na]+,211.1381884,264,511.2336099
C[C@H](CC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,[M+H]+,198.9245489,226.2666667,379.2842861
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,[M+H]+,218.3992479,239.5333333,409.2948508
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CCC(=O)C4)C)C,[M+H]+,198.270692,229.9666667,375.2893715
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,200.0622605,234.3,391.2842861
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+Na]+,202.2934221,230.9,413.2662304
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M-H]-,202.6887644,234.9333333,389.2697332
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C,[M+H]+,196.9643543,232.3666667,403.2479006
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CCC(=O)C4)C)C,[M-H]-,209.5288362,232.2666667,401.2333477
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,198.3820984,236.5666667,405.2635507
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2C(=O)C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,[M+H]+,201.1454895,238.4666667,407.2792008
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M+H]+,235.4542452,315.3666667,585.3269388
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M+Na]+,230.1385694,320.0666667,607.3088831
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)O)C,[M-H]-,224.708925,311.5666667,583.3123859
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,[M+H]+,232.8358094,306.3666667,569.3320242
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,[M+Na]+,230.1732577,304.9,591.3139684
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)O)C,[M-H]-,224.2385235,310.7333333,567.3174713
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C,[M+H]+,196.745166,232.5333333,391.2842861
C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@@H](CC[C@@]4([C@H]3C[C@@H]([C@]12C)O)C)O,[M+H]+,203.5866734,235.5,391.2842861
[H][C@@]12[C@]([C@](CC[C@@H](O)C3)(C)[C@]3([H])[C@@H](O)[C@H]2O)([H])CC[C@@]4(C)[C@@]1([H])CC[C@]4([H])[C@]([H])(C)CCC(NCC(O)=O)=O,[M+H]+,201.149393,270.9333333,466.3163145
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC(=O)[C@@H]4[C@@]3(CCC(=O)C4)C)C,[M+H]+,205.5917423,231.7333333,389.2686361
C[C@H](CCC(OC)=O)[C@H]1CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)=O,[M+H]+,204.2392963,245.2666667,421.2948508
C[C@H](CCC(OC)=O)[C@H]1CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)=O,[M+Na]+,200.4128136,247.2333333,443.2767951
C[C@H](CCC(OC)=O)[C@H]1CC[C@@]2([H])[C@]3([H])C(C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)=O,[M-H]-,212.9578132,247.1666667,419.2802979
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+H]+,203.1838816,259.5333333,460.2693644
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+Na]+,201.0640256,266.9666667,482.2513086
C[C@H](CCC(NCC(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M-H]-,202.1779768,262.0333333,458.2548115
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+H]+,206.2119906,279.1,510.252
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M+Na]+,209.6888803,278.1666667,532.2339443
C[C@H](CCC(NCCS(=O)(O)=O)=O)[C@H]([C@]12C)CC[C@@]1([H])[C@]3([H])C(C[C@]4([H])CC(CC[C@]4(C)[C@@]3([H])CC2=O)=O)=O,[M-H]-,214.5648725,279.6333333,508.2374471
[H][C@@]12[C@]([C@](CC[C@@H](O)C3)(C)[C@]3([H])[C@@H](O)[C@H]2O)([H])CC[C@@]4(C)[C@@]1([H])CC[C@]4([H])[C@]([H])(C)CCC(NCCS(=O)(O)=O)=O,[M+H]+,209.3364923,285.9,516.2989502
CC(=O)NCCCNCCCCN,[M+H]+,142.6426521,135.1666667,188.1757387
CC(=O)NCCCNCCCCN,[M+Na]+,147.4293766,134.0666667,210.157683
CC(=O)NCCCNCCCCN,[M-H]-,146.072193,131.7333333,186.1611858
CC(=O)NCCCCNCCCNC(=O)C,[M+H]+,154.203072,155.4333333,230.1863034
CC(=O)NCCCCNCCCNC(=O)C,[M+Na]+,159.3832038,155.3,252.1682477
CC(=O)NCCCCNCCCNC(=O)C,[M-H]-,155.0196318,154.7,228.1717505
C=CC1=CC=C(C=C1)O,[M-H]-,121.6448066,83.13333333,119.0502384
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M+H]+,221.5627997,262.9,482.1755613
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M+Na]+,213.7871595,256.0666667,504.1575055
CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,[M-H]-,220.1460835,252.4333333,480.1610084
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,[M+Na]+,177.1960563,175.1333333,316.1420329
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,[M-H]-,171.8121266,175.2666667,292.1455358
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,[M+Na]+,185.3166258,185.6666667,374.0239686
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,[M-H]-,177.2251636,185.5333333,350.0274714
CCCCCCCCCCCCCCCCCCC(=O)O,[M+Na]+,190.5497948,210.0666667,321.2764012
CCC1=CC=C(C=C1)O,[M+H]+,119.6007164,86.23333333,123.0804414
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,[M+Na]+,178.502948,184.0666667,343.1152091
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,[M-H]-,175.8755231,185.1,319.1187119
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,[M-H]-,176.7931724,179.9666667,298.1327782
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,[M+H]+,156.1265082,149.3333333,255.1128041
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,[M+Na]+,162.447738,149.8666667,277.0947484
CN1C2=C(NC1=O)N(C(=O)N(C2=O)C)C,[M-H]-,142.5693981,119,209.0680137
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,[M+Na]+,220.7655763,291.6666667,524.2771294
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,[M-H]-,224.2238715,293.8,500.2806323
C(CC(C(=O)O)O)CC(=O)O,[M-H]-,128.3504122,95.66666667,161.045547
CC(=O)NC1=C(NC(=O)N(C1=O)C)N,[M-H]-,141.1549591,115.1,197.0680137
C(CC(=O)O)C1C(=O)NC(=O)N1,[M-H]-,132.8707999,94.53333333,171.0411303
C(CC(=O)C(=O)[O-])C[NH+]=C(N)N,[M+H]+,139.9358957,99.6,174.0873177
C(CC(=O)C(=O)[O-])C[NH+]=C(N)N,[M-H]-,135.0823153,101.2,172.0727648
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,[M+H]+,214.0232942,261.1333333,417.3363217
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,[M-H]-,214.9870628,254.9666667,415.3217688
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,[M+Na]+,189.1536288,222.1333333,406.1559687
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,[M+H]+,193.7824196,202.9666667,408.1253559
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,[M-H]-,182.2176156,197.0333333,406.110803
CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,155.7222429,145.3333333,232.1543346
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M+H]+,185.3136906,220.4333333,331.2631568
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M+Na]+,185.9039864,229.0666667,353.245101
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M-H]-,185.2535712,222.9,329.2486039
CN1C=C(N=C1)CC(=O)O,[M+H]+,124.7566613,88.26666667,141.0658539
C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,[M+H]+,154.9364004,144.8666667,256.1048245
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,[M+Na]+,195.9100518,223.7666667,411.144591
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,[M-H]-,193.8081649,227.9333333,387.1480939
C[N+](C)(C)[C@@H](CC1=CNC2=CC=CC=C21)C(=O)[O-],[M+H]+,158.5941307,150.1333333,247.1441043
C[N+](C)(C)[C@@H](CC1=CNC2=CC=CC=C21)C(=O)[O-],[M+Na]+,161.7213809,150.7666667,269.1260485
CC1=CC=C(C=C1)OS(=O)(=O)O,[M-H]-,137.8685434,103.6,187.0070533
CC(C)CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,161.2680727,151.7333333,246.1699847
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](CO)O,[M+H]+,203.2828332,241.8333333,379.2842861
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](CO)O,[M+Na]+,198.1352391,243.4666667,401.2662304
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO,[M+H]+,204.4242886,249.5666667,379.2842861
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)CO,[M+Na]+,199.4816887,246.7666667,401.2662304
CCCCCCCCCCCCCCCCC(C(=O)O)O,[M+Na]+,188.937236,205.5333333,323.2556657
CCCCCCCCCCCCCCCCC(C(=O)O)O,[M-H]-,181.4769253,207.8666667,299.2591686
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O,[M+H]+,167.1950564,136.7666667,262.0379845
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O,[M+Na]+,158.9071718,137.6333333,284.0199288
C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O,[M-H]-,158.7208083,139.1,260.0234316
CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,149.7711827,134.4,218.1386845
CC(C)C(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,154.874198,143.3666667,232.1543346
C/C=C(\C)/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,160.3845326,152.2333333,244.1543346
C[C@@H](O)CC(=O)O[C@@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,156.8712391,149.8666667,248.1492492
C[C@@H](O)CC(=O)O[C@@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,168.5310454,149.2666667,270.1311935
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,168.3064051,165.2,260.1856347
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,181.5267057,160.7666667,282.167579
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,180.3057189,183.6333333,288.2169349
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,193.1227328,184.7333333,310.1988791
CCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,191.7159921,203.0666667,316.248235
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+H]+,218.4086209,287.3,448.3421354
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,223.777501,283.2666667,470.3240796
CSCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,230.0203611,305.3333333,574.2329959
